id	text
1890	"Shut up, Flanders. But some things I could never take from you: your kindness, your gentle spirit..."
1891	"Okay, let's see. Oh, you can buff that out, you can buff that out, that's factory error, that thing's supposed to be on fire..."
1892	Ooh! An apron with a sonnet!
1893	"Definitely. Well, crazy about carjacking."
1894	Didn't seem like anybody even read the script.
1895	For once in my life I'm tall. Don't take that away from me.
1896	"Why are you doin' this, Bart?"
1897	"Marge, I did it! I found Lincoln's gold!"
1898	"Come on, Nessie. One more pull."
1899	"Well, I hope he's accompanied by the ""How was your day"" monster, and the ""Foot rub"" monster and the let me just..."
1900	Forget context. He's gotta be a surfer. Gimme a nice shmear of surfer.
1901	"Uh, also confiscate me a t-shirt, uh, triple-X-L."
1902	"Mom, that was incredible!"
1903	Ohh...kids have been doing that one since my day.
1904	Will you turn that engine off?
1905	"Not to worry. I believe there's another one around here, somewhere."
1906	"Marmaduke was horrible today! Also, Marge is in therapy and she didn't even tell me!"
1907	Anybody got a building permit? 'Cause we nailed it!
1908	Bart! Lisa! What are you two doing home so early?
1909	BROTHER NED'S GOT CHEESE ON BREAD / AND A SIDE ORDER OF SHAME...
1910	"Okay, that should do it, Moe."
1911	It only passed the safety panel by a three to two vote! And that third vote didn't come cheap!
1912	"There's only one thing we can do. Take advantage of the old guy. You gotta sign my report card, Dad."
1913	"But now Dad can come home, right?"
1914	Oh for God's-- now? Do you have to?
1915	I don't read the words. I just like when he punches people. How do you make his costume stick so close to his muscles?
1916	"Check it out, boy! It's like looking into a living snow mirror!"
1917	Flowers every week! I wish I was dead.
1918	Fine. I'll drink alone.
1919	"Well, I'm so glad there's a show we women can enjoy!"
1920	Say goodbye to your brother.
1921	TO FIGHT FOR KID-POWER / I MUST BE HEARD NOT SEEN / I HAVE TO LEAD WISELY / NOT JUST PRIMP AND PREEN!
1922	The shirt makes a good point.
1923	"All right, but your next story better be worth it."
1924	"Please welcome new panelist, Barney Gumbel."
1925	"Look, he's licking the slime off that rock! That's what he's been eating -- slime! And there's enough slime for all of us! We're saved!"
1926	"Hm. Wh-when you put it that way, it does seem a bit small."
1927	"But still... you're gone. Oh, where are you, boy?"
1928	"I don't mean to be disrespectful, Judge Harm, but we are not bad parents. And there isn't a tether in this world with enough fiber optics to make me say we are."
1929	"Oh, Jack. I know you hate to betray your artistic vision, but just do it."
1930	I'll miss Sheriff Lobo...
1931	Cool! It's the NBC news feed!
1932	I think it's pretty obvious that I am.
1933	Would a U.S. dollar change your mind?
1934	Can we go to bed now?
1935	Whoops! Forget what I just told you.
1936	You sure love driving.
1937	I need to know that Chalmers will be taken care of!
1938	"Attaway, son! You made your old man proud!"
1939	I understand. Yoink. Wow...
1940	You can't judge me by that sketch. It was a different time -- nineteen ninety-eight!
1941	"Well, remember this: Bart Simpson takes care of his friends."
1942	"Okay boy, this is it. Five dollars!"
1943	I switched the names on the DNA samples. Then I put my name first on the list for a new heart.
1944	Maybe you're not cut out for competitive eating.
1945	"All right Simpsons, the jig is up! We know you're in there!"
1946	"It wasn't a fair fight! Your church suckered him in with gory stories, just like we were suckered into getting Cinemax."
1947	I knew it. It was all a dream.
1948	"Mrs. Krabappel, I didn't..."
1949	"What does it look like? I'll get our letter so wet, the ink will run and no one will be able to read it."
1950	"Okay... but if Dad kisses Mom too much, a stork will lay an angel egg in her tummy, and the next thing you know we find a baby brother in the cabbage patch! Here's a thumbnail sketch:"
1951	Ninety-eight point six. You're fine.
1952	No way. I still haven't lost the weight I put on from the last one.
1953	Yes we do. It's a Johan Oldenveldt.
1954	What if we were raptured right now?
1955	What kind of a booze cruise is this? Where's the hooch?
1956	"Lisa, do you think you could check on your father?"
1957	"Look, stop calling me and start enjoying your vacation. Remember, I want to see lots of pictures when you get back."
1958	"You see?! You see?! ""I"" just left ""my"" first session and ""I"" haven't opened ""my"" mouth yet."
1959	"Oh, Flanders, I, uh, want to give you your stuff back."
1960	"I've never been so embarrassed. And the worst part is, this is brunch so you've ruined two meals! I'll see you all at lupper!"
1961	Homer! Watch your mouth!
1962	"You're a hologram, aren't you?"
1963	I wish I had bullies like you growing up.
1964	"So, the anagram spells: ""Regally, the rock gem is..."""
1965	--but she hasn't come home yet and we're worried she's in trouble!
1966	Christmas card? I haven't even taken the photo yet!
1967	"Mmm, open-faced club sand wedge..."
1968	The bass guitar? This doesn't really seem like... you.
1969	"You're the one the papers have been talking about. That mysterious ""Beer Baron"" who's been supplying Springfield with alcohol! How have you been getting away with this?"
1970	You're in. Here's the sack.
1971	"Well, Simpson, I must say, once you've been through something like that with a person, you never want to see that person again."
1972	Yay! / All right! / Woo-hoo! /
1973	"Sorry, buddy. You got me confused with Fred Flintstone."
1974	"Stop it, you two, and put on some nice clothes. Since it's just the four of us tonight, we're having dinner at the Rusty Barnacle."
1975	"Wait, you really think Marge is gonna fall for this guy? Even after I bought her that hockey-fight tape?"
1976	Cause I wanted some really bad kids to like me. Somehow I got the idea that being popular was the most important thing in the world.
1977	Haven't you learned anything from watching Bart drive?
1978	Just ask if anyone knows Ollie Tabooger.
1979	"Now honey, let's turn on the news and forget our troubles."
1980	"Now, m'lady, your carriage awaits."
1981	"Oooh, and this one's fifty percent off."
1982	I'm going back to the stadium to bring those two kids back together. And I'll do it with or without you!
1983	"That's funny, because I have recurring flash-forwards to a nightmarish future."
1984	"Look, if you tell what I did, I'll get in trouble."
1985	Do I sound like a beautiful woman?
1986	One that's made: entirely out of syrup.
1987	"Much better! Oh good, the curtains are on fire!"
1988	"Fear not, m'lady! Captain Dash Superstud is here with his small tool!"
1989	It's your fault I'm bald!
1990	"Marge, uh, maybe you should take a break from wedding planning. I think you're becoming a... Bridezilla."
1991	"Don't forget to say ""I didn't do it""."
1992	"Bart, if you had cleaned up your room when I asked you to, your father's trick back would still be aligned. So you pick up this mess right now."
1993	"One, six, seventeen, twenty-two, twenty-four, thirty-five."
1994	Why does the school need to watch us all the time?
1995	Rusty the Clown?! Springfield gets the lamest balloons.
1996	Well -- what do you think?
1997	She's brought her own orrery!
1998	"Oh. I love you, Marge."
1999	You crumb-bum. You looked me right in the eye and lied to me.
2000	Here sir! But my doctor says no more bombardment.
2001	So... I'm sure you missed Marge last night.
2002	"Thanks, Mom. Hey, where's my pony?"
2003	"Oh, it just turned up in the course of my daily rummaging. By the way, I oiled the hinge on your diary."
2004	And it's on this DVD!
2005	When I was a kid we didn't show our affection by head-butting.
2006	"Yeah, yeah, miracles are all around us. Now please, I am trying to hear the school closings."
2007	"Uh, that crease is in your leg, Sir."
2008	I wanna visit a screen door factory!
2009	"But, Mr. Largo, that's what my country's all about."
2010	"Hey, have you ever noticed that the ""Crossing the Desert"" is a lot like ""The Unblinking Eye"" and it's exactly like ""The Wreck of the Hesperus""?"
2011	Don't tread on pee! We probably have rights!
2012	And it sounds like he has big news!
2013	That doesn't sound like Homer's usual annoyed grunt.
2014	I don't know if you should teach our children advanced interrogation techniques.
2015	Me and the boys made you breakfast in bed. It's the best darn diddly way to start your first Flanders day!
2016	"Boy, dumping your kids in the forest sure gets your hands dusty."
2017	He framed Krusty. He tried to kill Aunt Selma. He rigged an election.
2018	"This is embarrassing to admit, Stig, but I hadn't even thought about gels."
2019	"Hello, ""Mr. Brown Ground"", whatcha got for me?"
2020	I think that's enough birthday fun.
2021	"Oh, so that's it. This is some kind of underwear thing."
2022	"Well, that ""nice lady"" set the cause of biological warfare back thirty years."
2023	What? You think I'm going to buy a twenty thousand dollar truck just because you make that noise?
2024	La la la la la la la la la...
2025	Object-Objection! He's not asking any questions!
2026	That poor man. Is he okay?
2027	"I don't care if his name is Bony McDork, just make the checks out to me."
2028	Never get into Heaven... took harp lessons for nothing...
2029	Oh no! I took a job on the other side of the world!
2030	Lookin' good... feel the burn...
2031	"Just lean into it. It'll be over soon, one way or another."
2032	"In time, in time. I need to speak with you in private."
2033	Who's gonna eat my homework now?
2034	"Oh, you are so cute! Yes you are! You are! I just love you."
2035	You can't prove I did it.
2036	"Okay, what's next? Adam and Steve or Madam and Eve?"
2037	But I can't afford this...
2038	"Well, it would be nice if the first thing I saw was a world at peace..."
2039	"Now let me tuck you in, fluff your pillow and sprinkle a little fairy dust to keep the monsters away. It's cinnamon! Nightie-night, sweetheart."
2040	I don't know. I feel like a kid in a candy store.
2041	"I hate shopping. I'm bored, my feet hurt, I'm too big for the choo-choo train... hmm, where's the ""husband chair?"""
2042	"Whatever you say, sweetie."
2043	He said Denver just fumbled.
2044	"Yes, there's a real think piece here about a bra sale."
2045	Wowww... No! All I need to stay focused is good old-fashioned fresh air.
2046	"Look! Grampa's a gorilla, Sideshow Mel is Spiderman, and Nelson's a raccoon..."
2047	"I'll kill you, you bloated museum of treachery."
2048	"Dad! No one cares about any of your stupid dinosaur bands! You have the worst, lamest taste in music ever!"
2049	This is people working?
2050	And the view is... beautiful... inspirational... nauseating.
2051	"Ouch. You hang in there, beautiful."
2052	"Bart! No! No! No, no! Oh no, Bart, No! Don't! Noooo!"
2053	Must... sign... policy...
2054	"These be mini-pizzas made from dragon eggs, your majesties."
2055	Just wait. We're coming to the site of our most romantic night ever!
2056	Extree! Extree! Man driving erratically throws papers out window!
2057	No one told me there was gonna be boasting.
2058	"That's good, Marge -- get all the terrible ideas out of your system."
2059	Here we go. Four-three-two...
2060	25 years old?! You're not 25 years old! This I.D. is completely fake!
2061	Did anyone stop that robber?
2062	What they don't suspect is that I'm into this.
2063	"Um... uh... So uh, Joey, is Wikipedia accurate when it says ""Walk This Way"" was inspired by ""Young Frankenstein?"""
2064	"Heyyy... Come to think of it, she did. Well, she didn't reckon with the awesome power of the chief of police."
2065	Jenny. Fifth grade girl.
2066	"A million dollars! Thanks, Bart! I owe you one."
2067	"Mom, this isn't the way home."
2068	So many previews. So many previews. So many previews.
2069	Tumi? But you're from the other second grade. We only come together for tornado drills.
2070	I thought we killed him!
2071	Well... I've been thinking. You've been really great to me... but there's probably some other kid who needs you even more.
2072	Well... of course that would be great. But I see myself making an impact... outside the home.
2073	I threw a javelin that barely missed Hitler...
2074	Oh my God. They're gonna drive right into it just to teach us men a lesson. And it's all my fault!
2075	"Would you like me to drain Simpson while he's passed out, sir?"
2076	You don't have to do this alone.
2077	I thought I was marrying a man who could play Macbeth.
2078	"Well, Lenny's reign of terror is over. Mr. Burns bought the plant back this morning, and..."
2079	That's a story for another day.
2080	Okay. May we please be excused?
2081	"Can you say ""get bent""?"
2082	I love these jesters. They're exactly what I need to forget about my first husband.
2083	You little shutterbug.
2084	"Oh my God, that's me!"
2085	What guys? I wanna see the freaks.
2086	"I think that's ""drop."""
2087	Oooh! They're having a retirement party for someone at the plant.
2088	Then just tell her you're already married.
2089	Oh my God! Mom! Thank you! I just need my...
2090	Is it me or did this house just get classy?
2091	"Doctor, I think Lisa has the mumps."
2092	See you at five on the dot. Phone kisses!
2093	Tell me what a cow says!
2094	Marge! Why does Art hate me? I never did anything to Art.
2095	No drinking in public!
2096	"I'm honoring America's advertisers. Then we're going to buy some toothpaste, lease a new car, and vote ""yes"" on Prop Eighty-Seven."
2097	"Did you see the way Emile's lookin' at Mindy? Hoo-hoo, I think something's going on there."
2098	Why Bart? I thought we were friends!
2099	That is such a girl thing to say.
2100	"The Fireworks, Candy and Puppy Dog Store?!"
2101	"Well, Homer, our kids showed us something today, huh? By working together, we can both be winners. Thank heaven neither of us has to go through with that silly wager. Put 'er there, pal."
2102	"Flimsy lead, take me away!"
2103	"All right, Nelson. What kind of journalism skills do you have?"
2104	"Oh look, Jaclyn Smith has her own line of axe heads!"
2105	"Allouetty, jaunty allouetty, allouetty... ...Hmm. Allouetty..."
2106	"Anyhoo, Bart, you're gonna have to be punished. This isn't just some sort of club house."
2107	"Uh. Yeah. That's just what it is, a bust."
2108	Ooh! Thomeone wearth a brathelet. Who'th your boyfriend? Dr. Osterberg?!
2109	"Yeah, well I still love this place."
2110	And you know what the best part is? We've really done something for the children.
2111	"Uh, did you know there's a guy outside handing out free Stridex pads?"
2112	"Then, they followed me home, begging me to take a test drive. And let me tell you, talk about roomy! The Canyonero combines the smooth handling of a European sports car with the rugged driveability of a sturdy 4X4."
2113	Rich laughing with poor...
2114	"No, of course not. The very notion of a talking banana is absurd! Still."
2115	A life well-lived. Until last night. I guess I'll have to watch that now.
2116	What's that? A home-made bat?
2117	"Whoa, you must be sick."
2118	"Yeah, the Simpson family is a long line of horse thieves, deadbeats, horse beats, dead thieves, and even a few..."
2119	Wait -- did you get my sweater out of the front seat?
2120	"Sir, we should get going."
2121	I wanted to surprise you for Christmas...
2122	"Mr. Burns, I hardly see what destroying our meager possessions is going to accomplish."
2123	"ALL RIGHT!!! Lisa, that's wonderful. If only your father was still with us... but he left for work a few minutes ago."
2124	"Don't listen to him, Duffman. For once in your life, stand up for the little guy!"
2125	Oh yeah. From my room I can hear everything.
2126	Thank God. I couldn't take another minute in this hell-hole.
2127	"Creepy? Marge, the apocalypse is coming. Maybe not tomorrow, maybe never, but it's coming... and soon."
2128	"Sorry, Marge, I can't tell ya."
2129	"Well, uh, the thing about that is, uh..."
2130	"Why, you... You made them cancel ""Platypus Man!"""
2131	They're all about smugglers.
2132	"Well, I ... Oh, let's get some worms."
2133	CH-CH-CH-CHANGES / TIME TO CHANGE THE OIL / YEAH / CHANGES / DON'T WANNA BE AN OILY MAN /
2134	Don't forget apple sauce.
2135	Hmm. That would have to be my first day of school.
2136	"That's quite an act to follow, Lisa."
2137	"And when you pushed me off the bridge, it's 'cause you knew about the party and wanted to make sure I got here."
2138	"And I've been lookin' for you, too, pal!"
2139	"Bart, I forbid you to jump over that gorge."
2140	It's the kind John Glenn eats when he's not in space.
2141	"Hey, my milk! I traded my math book for that!"
2142	How many teeth do I have?
2143	"... And thank you most of all for nuclear power, which is yet to cause a single proven fatality, at least in this country. Amen."
2144	"Dang right! Fact is, I invented kissing. It was during World War One, and they were looking for a new way to spread germs..."
2145	"Look, I let you down and I apologize. I know that doesn't make it right, but I hope you can find it in your heart to forgive me."
2146	We can't sell the house. We can't live here. What are we going to do?
2147	"Aw, those jerks. Always walking over the small businessman. Don't get me started about the government."
2148	No teacher shall be held accountable if Bart Simpson dies.
2149	Don't you ever do that to me again.
2150	"Yeah, it's great that she's got a father-figure in her life. She--hey wait, that's supposed to be me!"
2151	Now all of you go see my movie in the theater the day it opens! No bargain matinees!
2152	You could make a lot of money.
2153	Haven't you ever been fooled by a pretty face?
2154	"Yeah, I sent it to pick up Ralph. No one was using it."
2155	"C'mon, I've got a job for you."
2156	"Here, boy! Here doggie. Oh where has my little dog gone?"
2157	Dad! I figured it out! The murderer is...
2158	"Only the sour quince log, Sir."
2159	Forget about him. Let's rehearse the bottle scene!
2160	"Confound it, man! I need your throat clear and ready for perjury."
2161	"What the-- Section 1 of Article 21 of the State Constitution is amended to read: Section 1. In the year following the year in which the national census is taken under the direction of Congress at the beginning of each decade, the Legislature shall adjust the boundary lines of Congressional, State Senate and Assembly districts. Liquor... mustn't think of liquor..."
2162	"Good God, I'm at war with a little girl... and I'm losing!"
2163	Bart! Quit fooling around and eat your dinner.
2164	"Dad, we've never been too close, have we?"
2165	"So then Lenny says, ""As if! Don't even go there, sister."""
2166	"Aw, come on, Moe. Think of all you have to offer besides money."
2167	"Don't worry, music theory's just a fancy word for music math."
2168	"Aw, all these new superheroes suck. None of them can hold a candle to Radioactive Man."
2169	"Generation X may be shallow, but at least they have tolerance and respect for all people."
2170	Buck McCoy? He was the greatest of them all. He was bigger than opium!
2171	"Joe's Crematorium. You kill 'em, we grill 'em."
2172	Like getting Washington's birthday and Lincoln's birthday back as separate paid holidays. President's Day! Pfft. What a rip-off! I bust my butt day in and day out --
2173	Well I'm glad you're not upset. All my extra credit points are like frequent flyer miles on a bankrupt airline.
2174	"Oh, honey, don't panic. If you just made a few lifestyle changes..."
2175	"Eh, this might take awhile, kid. Why don't you and your buddy run along?"
2176	"Marge, name one successful person who ever lived without air conditioning."
2177	That's your problem. You're living up here.
2178	You guys will be the hit of cousin Valerie's wedding reception!
2179	"Oh, Bart and Lisa! You remember your father, Apu. Well, this is your father, Apu's mother."
2180	"Maude, these new finger-razors make hedge trimming as fun as sitting through church."
2181	"Don't go, Zelda! I love you!"
2182	"Bloop, bloop, bloop. Bloop, bloop, bloop."
2183	"This is Red Barclay's shipment. On time, as always."
2184	"Great. Before anything else, let me just get closer to the door and say ""how crazy are you""?"
2185	"Give him one of your famous murmurs, Marge."
2186	Hey! Don't Borgnine my sandwich.
2187	Woo hoo! We're Region One! We're Region One!
2188	"W-well... It's a v-very generous offer, sir. But... his medical bills alone..."
2189	"All right, boys. Set your nightsticks on ""whomp."""
2190	"For cryin' out loud, Eddie. You scared the hell out of me!"
2191	"No, that's the rat poison!"
2192	I've got a weekend job helping the poor. And I'm only eight.
2193	"Or, if not then, Christmas."
2194	What the hell is the Southern Hemisphere?
2195	Wait a minute! This has oats in it!
2196	"So, you guys have any videogames?"
2197	"And what if we don't, Pops?"
2198	"Excuse me, ma'am, have you seen this girl?"
2199	"Yeah, well, it serves you right for eavesdropping."
2200	Uh-huh. Floor feels a little gritty here.
2201	"Yo, teachwads! The Brotherhood of the Spectacles has taken over the school!"
2202	I didn't say anything. So naÃ¯ve.
2203	"Hey, I like art, okay?"
2204	"Bart, Grampa's a kindly old man who trusts us. Are you sure it's right to take advantage of him?"
2205	"I may have lost my memory, but I'm not an idiot."
2206	Come on! Why won't you go out with Bart?
2207	"Hey, Mom. What're doing?/We were watching that!"
2208	We can have the reception at Wong Lee's!
2209	"Well, I just had a whopper! What if you got revenge on Krabappel for me, and I got revenge on Hoover for you? Crisscross!"
2210	"Yes, everyone loves rules..."
2211	"Well, where should we go for brunch?"
2212	He was right under my nose the whole time. He lives in my retirement home. His name is Molloy.
2213	"Hey, Moe, can I look too?"
2214	"Okay... I see your point. We should sell the painting, keep all the money, and never, ever tell the Van Houtens."
2215	I can finally compost!
2216	"And don't worry, all the laundry and dirty dishes'll be there when you get back."
2217	"Well uh, you look pretty successful."
2218	I can't wait till I get good.
2219	"Hey, Homer! Care to try some of my Flanders Planters punch?"
2220	His life was an unbridled success until he found out he was a Simpson.
2221	"Charles, please -- your son might see this."
2222	"Well, that was a great night for us all."
2223	When did I agree to that?
2224	"Hey, Homer! This little thing-a-ma-jig really works great. Now that I've saved the earth, maybe I oughtta spruce up the ol' homestead."
2225	I'd give anything to hear Homer's voice.
2226	I denounce thee! I denounce thee! I denounce thee!
2227	"Honestly, it wouldn't bother me."
2228	"Hey, these aren't my pills."
2229	I'll get to work. But first I have to say goodbye to some friends.
2230	"I'll bet you want a piece of me. Well, you ain't gonna get it, see! Ha, ha, ha..."
2231	There comes a time to beat the crap out of childish things!
2232	Advice? Just call me Ann Flanders!
2233	"Fine, I'll do it. Where do you want me?"
2234	"Marge, can't we get some clear plates? I can't see the TV."
2235	"Okay, let me take figure skating."
2236	"It's 6:45 A.M. next Wednesday. You may also be interested to know that it's summer here, not winter."
2237	That's not gonna protect us from anything.
2238	Huh? / You knew about the coins? / The coins are down here? / ETC.
2239	So what time does this play start?
2240	"So, surfing is really your job?"
2241	"He's the bad boy of racing. He's got attitude and bad-itude, so show him some latitude and you'll win his gratitude. Only in America!"
2242	But Reverend... Scriptural scholars disagree on the significance for Christians of many of the Old Testament's proscriptions.
2243	"Ha, ha! Eat my food! Drink up my drink! Put your coat on my daughter's bed! I command you!"
2244	I've had this dream before.
2245	"C'mon, kids, I went too far."
2246	I know this obsession with thinness is unhealthy and anti-feminist... but that's what a fat girl would say!
2247	It doesn't look like Napoleon's hat.
2248	"Great. Now, let me think... the food was... not undelicious..."
2249	"Ah, McGarnigal. Eases the pain."
2250	"Milhouse. Milhouse, wake up. Quick, look out the window."
2251	You kids must be so happy. Your cute little cartoon friends are back on the air.
2252	Sorry I'm late! I was just gathering my counseling equipment.
2253	"I'm not done yet, Marge. What's that word you use for when you and I... you know..."
2254	I was gonna put buttresses in.
2255	"Well, why did this have to happen now, during primetime, when TV's brightest stars come out to shine!?"
2256	"Flanders, pull over! I'm an ambulance!"
2257	"Well, I agree you blow."
2258	"I really need to concentrate on this, Lisa, would you mind--"
2259	"Oh, I'm sorry, that means I threw yours out. But I still have a couple of your mini carrots."
2260	This is a bad sign. I've been to classier gas stations.
2261	"Come on, Bart, your mother's only trying to help. So go ahead and enjoy the show."
2262	"Oh, right. Dad was Colonel Homer and he wore that awesome suit and Lurleen wanted to bunk his brains out! But I forget how Mom felt about it..."
2263	J -- Just the product you need. E -- Excellent value. R -- Retailer's dream. K--
2264	"Whoa, excellent haul!"
2265	"I do! I do! Wait, no I don't."
2266	I'll field that one. Me and the boys were all celebrating a job well done when I threw my match in the vicinity of the crime scene.
2267	"Well yeah, like when you look at ""Friday The 13th, Part I,"" it's pretty tame by today's standards."
2268	"I've made the calls. I'm going to have Elon Musk killed. And I'll give you a little extra morphine, friend."
2269	"That doesn't seem fair -- they won't let him escape, then they kick him out. I wonder where he'll go."
2270	Ugh. My mouth tastes like an ashtray.
2271	Please . Stop it. What's going... Who are you people?
2272	I'm tired of being a wannabe league bowler. I wannabe a league bowler.
2273	I can't take it anymore!
2274	Do you have a donut or not?
2275	No. I'm talking about your breakfast.
2276	"Wow, I gotta start going to church."
2277	Not anymore! I already put my posters up!
2278	To drink until there's no pain left in my soul. But first I'm gonna eat off someone else's room service tray that was left in the hall!
2279	I believe that every Jew should make a pilgrimage to Israel before he dies.
2280	"Oh yeah, that was a pretty addictive video game."
2281	We did twenty takes and that was the best one.
2282	"Oh Marge, your tentacles feel so good. Wait a minute... why am I getting words in edgewise?"
2283	I need to go to the bathroom.
2284	"We are rubber, you are glue."
2285	Oh yeah? Well what's up with your brother and sister?
2286	CALF'S IN THE FIELD SO YOU SNEAK UP SLOW / GRAB 'IM BY THE TAIL AND GO MAN GO...
2287	He didn't blow his line! Sarah! Let's have another!
2288	If I can keep down Arby's I can keep down you!
2289	"Smithers, what are you doing up here?"
2290	"Yeah, but they're all girls!"
2291	"I don't enjoy it. Being a father is just a job. Long hours, no pay, and at the end, all you get is someone yelling ""you screwed me up""!"
2292	You're a good father.
2293	Stupid mongoose! get the snake! The snake! Do I look like a snake? Ow! Ow! He bit me Show's over! Show's over! Next show is eight o'clock and ten!
2294	Then run along you little scamp. A boy without mischief is like a bowling ball without a liquid center.
2295	Maybe Marge would forgive me if I won the lotto. Give me a scratcher.
2296	When the hell are we gonna get to... where the hell are we going?
2297	"Wel-diddly-elcome Simpsons. Oh, geez. He actually wrote ""diddly."""
2298	Can't let Lisa lose her sense of wonder.
2299	"They just leave the maple syrup on the table, huh? How about that? That's trust, huh?"
2300	"Homie, snagging a pro football franchise is a big project, requiring a lot of follow-through..."
2301	"Oh Bart, you could use some new underwear too."
2302	I just found out I'm not Jewish. I was turned down by all those country clubs for nothing.
2303	"You know Lisa, I've taken a lot from this country. Maybe it's time I gave something back."
2304	You mean I shaved my bikini zone for nothing?!
2305	Woo hoo! Stop the presses!
2306	"My stupid sister's taken the fun out of baseball. What happened to stealing bases, the suicide squeeze, throwin' a little chin music?"
2307	"Nah, I'm really more of a slacker."
2308	"Mom, Bart was taking a picture of his butt."
2309	"Um... I-I think a woman came up with nylon stockings. I mean, probably. We certainly use them."
2310	Why? What's wrong with it?
2311	"Homie, I accept your apology."
2312	Or take the same limo.
2313	"What do you think, Homer? Does this make my hips look big?"
2314	Nobody tells Bart Simpson what to do.
2315	So it's a choice between Disneyworld and Knoxville.
2316	The last day of school. Field Day. WhEN you learn to balance an egg on a spoon...
2317	You don't want to be here.
2318	"Now, let's see what Marge is up to. ""Recipes,"" ""dress patterns,"" ""toaster undercoating agreement""... ""Heist plans""!"
2319	Yes. We'll send the eye.
2320	"No one knows better than me that it's ""here today, gone tomorrow."" But I'm here today! Thanks to you, honey."
2321	SNOW WHITE TEETH AND LIPS SO RED / SHE'S THE WILMA TO MY FRED
2322	"Initial there, and... Never!"
2323	Hmmmm. How could anyone make a word out of these lousy letters?
2324	"Dad, I gave you a list!"
2325	"I miss you guys so much. The smell of Marge's pork chops... the way you kids kiss my ""owies"" when I go boom... This place has become like a prison to me!"
2326	"Well, who knew you were such a rebel? Now, let's learn more about my wife's secret life. Secrets which can only be good."
2327	"You got it, tootsie pop."
2328	"Good evening, adults."
2329	"Excuse me, Lou. I'm supposed to say that. Acting like the chief doesn't make you the chief."
2330	"Look Pop, I'm planning some expert home repairs, and I need a pair of bolt cutters, or wire cutters, or something to get the lock off my toolbox."
2331	Now you're getting creepy.
2332	"Congratulations on your purchase of a FootMaster brand soccer ball. Thanks, book!"
2333	"Mr. Simpson, are you listening?"
2334	"It's the sound of a go-getter at work, Marge. Look, I installed a key hook so you'll always know where your keys are."
2335	And run with your leg tied to someone who wouldn't talk to you all year.
2336	Thank you! Come again!
2337	"Well, maybe he just doesn't like fist-bumping."
2338	"I just thought if we got together we could change the channel from ""The Feud Network"" to ""Comity Central."""
2339	"Only the coolest kid ever could think of that! Good golly, Sven-Golly! You did it!"
2340	That's it! We're getting you off the meds!
2341	"Well, Marge isn't here. She had to identify a body at the morgue."
2342	"Listen Martin, right now I'm looking for a friend who won't leave me for a girl."
2343	"You fool! Can't you see it's a massive government conspiracy? Or have they gotten to you, too?"
2344	"Well sure there is... ... but it involves being a bit underhanded, a bit devious, a bit, as the French say, ""Bartesque."""
2345	"Jeez, Louise. Look at this mess."
2346	Let's just take it easy.
2347	"Because after all, education is the search for truth..."
2348	I don't want people to know my kids go to this lousy school.
2349	"Neighbor, I heard about your heresy and we've made it our mission to win you back to the flock."
2350	"Ay carumba. So, what else ya got?"
2351	"No, I want to do the crossword puzzle."
2352	You should've seen the look on Krabappel's face!
2353	It should be Gary Oldman!
2354	Let me freshen that up for ya.
2355	"Look, we're just gonna take our mattress, do a quick sweep of the medicine chest, then we're outta here."
2356	"Just trying to fill the void of random, meaningless destruction that Bart's absence has left in our hearts."
2357	We don't have an outhouse.
2358	"Homer, I don't want guns in my house! Don't you remember when Maggie shot Mr. Burns?"
2359	Wha'd you say? I can't understand you with all that distortion.
2360	"Hello, Mr... Kurns? I bad want... money now. Me sick."
2361	Sorry sorry sorry sorry sorry sorry...
2362	If I want to resume fracking...
2363	So Bart couldn't've taken the eggs. I was with him the whole weekend.
2364	"Honey, do me a favor. Fill out this form."
2365	We may be the best parents in the world.
2366	"Cymbals... snare... high hat... tom-tom... sticks, mallet and brushes... this is a drum kit!"
2367	"Stop it, both of you. Grampa smells like a regular old man, which is more like a hallway in a hospital."
2368	"Listen: ""April 20th, 1860. A week ago, I had no idea what the future would bring, which, I guess, is always true of everyone all the time. Anyway, last Saturday night, I went to Colonel Burns's ball..."""
2369	Then what are you complaining about? You got yours. Mm-hm-hm.
2370	"Well, I wouldn't call it a bet. It's a little thing Daddies do to make football more exciting."
2371	"I won't let you down. Well, I might let you down on Silly Sailor."
2372	"Dad, neither of us wanna go. Why are you doing this? Where's the old carefree Homer who likes to cut loose?"
2373	"Well, we'll see about that."
2374	"Son, there comes a time in every father's life when he must -- GAAHHH!!"
2375	"So, how was it in the slammer?"
2376	"Mom, how could you do this to me?"
2377	The defense has just one more question.
2378	Hot ziggity zam! That's good enough for me!
2379	"Dad, I admit I have some problems, but drugs aren't the answer."
2380	You get the same results with a mincing gel.
2381	"Well boy, if there was ever a good time for you to find out where babies come from, in the grossest way possible, with your life on the line, this is it."
2382	I want the whole world to hear the story of my harrowing struggle with hypohemia.
2383	How can ya have a house without a gun? What if a bear came through the door?
2384	"You people are guests in our country, and the beaver have no right to treat you that way. If I get back your land, will you promise to build a casino on it?"
2385	"Yes, well it's a special evening. And I thought it best not to look like a monkey."
2386	Show's over! Whoo! That turned ultra-steamy in a jiff!
2387	Let's just say the stories about him are greatly exaggerated.
2388	"Thanks, Mom. But I told you, I'm not going."
2389	A stupid alcoholic hippo!
